2768	656	1
2768	1298	2
2768	470	1
2768	1369	1
2769	6	1
2770	6	1
2771	1407	1
2771	1029	1
2772	6	1
2773	173	2
2773	6	1
2773	23	1
2774	515	3
2774	6	1
2774	780	14
2774	1295	1
2774	146	1
2774	20	1
2774	798	2
2774	290	3
2774	809	1
2774	58	1
2774	187	1
2774	575	2
2774	320	1
2774	577	1
2774	1426	1
2774	593	1
2774	595	4
2774	91	1
2774	1508	1
2774	1127	1
2774	18	1
2774	1107	1
2774	1397	1
2774	404	7
2774	383	2
2778	337	1
2778	809	1
2778	1479	1
2778	1294	1
2778	145	1
2778	1321	1
2778	1471	1
2778	1245	1
2778	639	1
2779	6	1
2779	647	1
2781	436	1
2781	780	1
2781	6	1
2781	23	1
2785	290	1
2785	6	1
2791	429	1
2791	6	1
2791	623	1
2793	6	1
2794	6	1
2796	1035	1
2796	6	1
2798	231	1
2800	301	1
2800	6	1
2801	6	2
2803	1259	1
2803	470	1
2803	6	2
2805	757	1
2805	278	1
2805	987	3
2805	931	1
2805	1397	1
2807	941	1
2807	692	1
2807	948	1
2807	28	1
2808	429	1
2808	733	1
2808	692	1
2808	1245	1
2809	273	1
2809	1305	1
2809	1369	1
2809	1113	1
2809	122	1
2809	574	1
2813	6	5
2813	73	1
2813	780	1
2813	1100	1
2813	1362	1
2813	375	1
2813	1060	1
2813	508	1
2814	6	1
2816	1385	2
2816	1038	1
2816	145	2
2816	95	1
2824	6	4
2824	1413	1
2826	623	1
2828	950	1
2828	6	1
2828	809	15
2828	747	1
2828	780	1
2828	590	1
2828	470	1
2828	312	1
2828	1082	1
2828	476	1
2828	94	1
2828	383	1
2829	912	1
2829	738	1
2829	259	1
2829	581	1
2829	6	1
2829	967	1
2829	809	1
2829	266	1
2829	363	1
2829	592	1
2829	742	1
2829	1035	1
2829	1155	1
2829	276	1
2829	506	1
2829	795	2
2829	1308	3
2829	1499	1
2829	863	1
2832	6	1
2832	809	3
2832	780	1
2832	145	5
2832	692	4
2832	984	1
2832	122	1
2832	445	1
2833	145	1
2833	23	1
2834	991	1
2842	1167	1
2843	6	1
2844	145	1
2844	1298	1
2844	20	1
2844	470	1
2844	759	1
2844	276	1
2846	6	1
2847	740	1
2847	997	2
2847	6	1
2847	1127	4
2847	553	1
2847	1479	1
2847	1453	2
2847	623	1
2847	656	3
2847	1461	1
2847	1111	1
2847	1499	1
2847	988	3
2847	1437	1
2847	1253	3
2848	692	1
2848	21	1
2848	1167	2
2848	1245	1
2849	6	1
2850	276	6
2850	855	1
2850	575	1
2850	511	1
2851	99	3
2851	1434	3
2851	6	1
2853	71	1
2853	1477	1
2853	1399	2
2853	844	2
2853	1208	1
2853	1487	1
2853	464	2
2853	81	1
2853	1034	1
2853	1183	1
2853	1365	1
2853	1111	3
2853	1047	1
2853	345	1
2853	996	1
2853	1303	1
2853	592	1
2853	939	1
2853	1123	1
2853	131	1
2853	357	1
2853	945	1
2853	744	1
2853	107	1
2853	1490	1
2853	111	1
2853	497	2
2853	882	1
2853	243	1
2853	1141	1
2853	1171	1
2853	503	1
2853	1364	1
2853	1087	1
2853	126	1
2855	1461	1
2856	1355	1
2856	882	1
2856	1454	2
2856	1123	1
2856	114	1
2856	403	3
2856	664	2
2856	1210	1
2858	1344	1
2858	1316	1
2858	6	1
2858	208	1
2858	922	1
2859	1512	1
2859	6	1
2860	6	1
2860	55	3
2861	1240	2
2861	126	1
2863	1508	1
2863	6	1
2863	1127	1
2863	778	3
2863	1099	1
2863	1111	2
2863	1066	2
2865	1349	1
2865	6	1
2867	607	1
2868	6	1
2870	1373	1
2870	1249	1
2870	744	2
2870	1135	1
2870	243	1
2870	1269	1
2870	250	1
2870	251	6
2870	125	3
2871	692	1
2871	1245	1
2872	145	1
2872	429	2
2874	6	3
2875	6	2
2876	692	1
2876	6	1
2877	1084	2
2877	841	1
2877	590	2
2877	594	3
2877	724	1
2877	855	1
2877	506	1
2877	354	12
2877	744	5
2877	623	2
2877	113	3
2877	759	3
2877	122	1
2880	79	1
2881	1063	1
2883	6	2
2884	1111	8
2884	664	2
2884	378	1
2884	636	1
2884	478	1
2884	1439	2
2889	1260	5
2889	333	1
2889	1133	1
2889	145	1
2889	1459	1
2889	1493	2
2889	408	1
2889	1220	1
2889	890	1
2889	1167	3
2889	733	1
2891	6	1
2891	145	1
2891	1355	3
2891	847	1
2891	81	1
2891	180	2
2891	1433	1
2891	1167	1
2891	1084	1
2891	1342	2
2891	581	1
2892	6	1
2892	1047	1
2893	373	1
2893	1045	1
2894	948	2
2894	1135	1
2894	445	1
2896	1245	3
2897	321	2
2897	122	1
2897	6	1
2897	39	1
2898	6	1
2899	136	1
2899	1167	1
2899	594	1
2899	692	1
2899	984	2
2900	1366	1
2900	1369	1
2900	1323	1
2903	6	1
2903	1127	1
2904	6	1
2905	547	1
2905	6	3
2905	744	1
2905	843	1
2905	780	2
2905	656	2
2905	692	2
2905	980	1
2905	122	1
2905	1498	1
2908	1305	2
2908	692	1
2908	6	1
2909	6	1
2909	1369	1
2911	14	1
2911	6	1
2911	190	1
2913	6	2
2913	809	4
2913	429	1
2913	692	2
2913	373	1
2913	1018	1
2913	1245	2
2916	6	1
2919	6	1
2919	298	1
2919	434	1
2919	504	1
2919	542	2
2921	1147	1
2921	6	2
2922	6	2
2923	1223	1
2923	592	1
2923	1111	2
2923	1499	2
2923	609	2
2923	1122	1
2923	485	1
2923	363	1
2923	1273	1
2924	1035	1
2924	429	1
2924	815	1
2924	656	1
2924	338	1
2924	675	1
2924	470	2
2925	6	1
2925	855	1
2926	145	1
2926	1334	1
2926	408	1
2926	733	2
2927	1453	1
2927	1298	2
2927	307	1
2927	1364	1
2927	575	2
2928	291	1
2928	6	1
2928	1111	1
2930	508	6
2932	6	1
2935	590	1
2935	62	1
2935	286	1
2937	121	1
2938	6	2
2940	6	1
2940	232	1
2940	809	1
2940	590	2
2940	1167	1
2940	145	1
2942	1312	1
2942	6	2
2942	521	1
2942	970	1
2942	431	1
2942	625	1
2942	1107	1
2942	1365	1
2942	1238	1
2942	984	2
2942	1369	2
2944	1469	1
2945	623	1
2945	470	1
2947	6	1
2949	117	1
2949	1445	1
2952	519	1
2954	1296	1
2954	882	1
2954	694	1
2954	1111	1
2954	664	1
2954	255	1
2955	1334	1
2955	733	1
2955	6	1
2956	508	1
2958	780	1
2958	429	1
2958	113	1
2958	1364	1
2959	1162	1
2959	6	2
2959	455	1
2961	780	1
2961	46	2
2961	432	1
2961	984	2
2961	656	1
2962	6	1
2962	429	1
2962	590	1
2962	180	1
2962	309	1
2962	855	2
2962	506	1
2962	1045	1
2963	6	1
2963	383	1
2969	726	1
2969	6	2
2970	6	1
2970	1167	1
2971	1220	3
2971	453	3
2971	71	1
2971	780	1
2971	330	1
2971	719	1
2971	464	4
2971	84	1
2971	981	1
2971	470	1
2971	855	1
2971	357	1
2971	998	1
2971	621	1
2971	751	1
2971	497	3
2971	117	1
2971	253	1
2972	429	4
2972	1433	1
2972	607	1
2973	535	1
2974	1206	3
2974	6	2
2975	1265	1
2975	984	1
2975	1305	1
2975	1306	1
2975	1407	1
2977	1512	2
2977	233	4
2977	429	1
2977	1167	1
2977	579	1
2977	692	1
2977	23	3
2977	1204	1
2981	69	4
2981	6	2
2981	807	1
2981	233	1
2981	810	4
2981	1483	1
2981	816	1
2981	690	1
2981	451	8
2981	1334	4
2981	809	2
2981	445	1
2984	1177	1
2985	6	1
2986	6	4
2986	733	2
2988	733	1
2990	6	1
2991	363	1
2991	686	1
2991	1167	1
2991	692	3
2991	1305	1
2991	923	3
2992	1197	1
2992	366	1
2992	1334	2
2992	809	1
2992	810	2
2994	6	1
2995	429	2
2995	81	1
2995	531	1
2995	692	1
2995	694	1
2995	759	1
2995	623	1
2998	733	1
3002	429	3
3002	590	1
3002	1229	1
3002	594	2
3002	276	2
3002	1294	1
3002	1369	1
3002	692	2
3002	122	1
3002	1084	2
3002	506	1
3002	1407	1
3005	143	2
3006	81	1
3006	948	1
3006	1434	1
3007	786	1
3007	470	1
3007	1513	1
3010	176	3
3010	1426	1
3010	1175	1
3011	1284	1
3011	6	1
3012	6	2
3013	6	1
3014	6	1
3014	535	1
3017	795	1
3017	6	1
3017	71	1
3018	686	1
3018	145	2
3018	1298	1
3019	408	1
3019	1305	1
3019	1308	1
3019	1438	1
3019	1439	1
3019	1030	1
3019	1265	1
3019	1344	1
3019	692	1
3019	62	1
3019	320	2
3019	711	1
3019	470	1
3019	984	1
3019	1369	1
3019	354	1
3019	623	1
3019	625	1
3022	575	1
3024	6	3
3024	711	1
3025	6	4
3027	6	3
3030	292	1
3030	6	1
3032	6	2
3032	429	1
3032	1487	1
3032	145	1
3032	146	1
3033	1220	1
3033	841	1
3033	342	1
3033	984	2
3033	345	5
3033	991	1
3033	1382	1
3033	1512	1
3033	1010	2
3033	117	1
3033	809	3
3033	376	1
3035	380	1
3035	1226	1
3035	6	1
3036	1038	1
3036	882	1
3036	532	1
3036	694	1
3036	121	1
3036	572	1
3036	829	1
3038	1371	1
3038	429	1
3038	6	1
3039	421	1
3039	6	2
3039	431	1
3040	644	1
3040	6	1
3042	6	1
3042	23	1
3044	6	1
3044	1442	1
3046	244	1
3046	245	1
3046	1334	1
3046	23	1
3047	1486	1
3047	145	2
3047	692	4
3048	6	1
3048	1512	3
3048	846	1
3048	1363	1
3048	1465	1
3049	6	1
3056	6	1
3056	809	1
3058	1206	1
3059	547	1
3059	1273	1
3059	6	6
3059	1147	5
3060	593	1
3060	83	1
3060	436	1
3060	470	1
3060	123	1
3061	429	1
3061	6	1
3063	6	1
3064	506	1
3065	841	1
3065	780	1
3065	432	1
3065	726	1
3065	1273	1
3065	991	1
3066	1334	1
3066	6	1
3067	6	1
3068	287	1
3069	279	1
3069	1294	1
3069	1298	2
3069	759	1
3069	1336	1
3075	1334	1
3075	569	2
3075	1085	1
3075	1407	1
3076	1089	3
3076	1167	1
3076	145	1
3076	371	1
3076	692	1
3076	408	1
3076	122	1
3076	1114	2
3077	6	2
3078	6	3
3080	1461	2
3080	278	1
3080	1111	2
3083	743	2
3084	692	1
3084	1117	1
3084	6	1
3086	735	3
3091	6	1
3092	6	1
3093	692	1
3093	6	1
3094	807	1
3094	145	1
3094	773	1
3095	531	1
3095	46	1
3095	6	1
3095	1047	1
3096	1298	1
3096	291	1
3096	165	1
3096	6	1
3098	95	1
3099	809	3
3099	892	1
3099	6	1
3100	6	1
3102	350	1
3102	6	2
3102	1245	1
3103	594	2
3103	6	1
3109	6	1
3110	94	1
3112	313	1
3112	501	1
3112	6	1
3114	694	1
3114	841	1
3114	697	1
3114	1127	2
3114	1217	1
3114	194	3
3114	707	1
3114	1220	1
3114	199	1
3114	328	1
3114	73	1
3114	1355	1
3114	719	1
3114	720	1
3114	594	1
3114	599	2
3114	1496	1
3114	1111	2
3114	988	1
3114	1245	1
3114	863	1
3114	354	1
3114	1211	1
3114	228	1
3114	231	1
3114	235	1
3114	1389	1
3114	751	2
3114	370	1
3114	1141	1
3114	809	1
3114	1145	1
3114	1407	1
3117	809	6
3117	291	1
3117	133	1
3117	6	1
3119	6	1
3119	431	1
3121	1229	1
3123	144	2
3123	306	2
3123	984	1
3123	570	1
3123	61	1
3124	841	1
3124	1017	1
3124	1403	1
3125	692	2
3125	406	2
3125	570	1
3125	1311	1
3129	980	1
3129	855	1
3129	1309	1
3130	6	1
3132	1167	4
3132	508	1
3133	406	2
3133	733	1
3133	383	2
3135	210	1
3135	788	1
3135	1372	1
3137	6	1
3137	855	1
3138	464	1
3138	692	1
3139	809	1
3139	429	1
3139	145	1
3139	692	2
3139	1365	1
3139	1188	1
3139	507	4
3140	595	2
3140	125	1
3140	6	1
3142	429	1
3142	6	1
3146	6	1
3150	1223	1
3150	592	2
3150	1240	1
3150	345	1
3150	1501	1
3150	609	3
3150	363	2
3150	892	1
3152	235	1
3152	460	1
3152	1166	1
3152	207	1
3152	465	1
3152	694	1
3152	727	1
3152	312	1
3152	39	1
3152	1111	3
3152	1084	1
3152	1114	1
3152	255	2
3153	692	1
3153	1349	1
3153	6	2
3154	1100	1
3154	14	3
3154	338	1
3154	1111	1
3156	46	1
3156	6	1
3156	431	1
3157	6	1
3160	39	4
3160	590	1
3160	497	1
3160	1364	2
3160	1454	1
3160	1270	1
3160	1114	1
3160	94	2
3160	575	1
3161	1487	1
3162	6	1
3163	692	1
3163	302	1
3163	534	1
3163	508	2
3165	948	1
3165	1349	1
3165	6	1
3169	6	1
3171	6	1
3172	408	3
3172	1273	2
3172	984	1
3172	733	1
3175	37	1
3175	6	1
3175	926	5
3177	390	4
3177	692	1
3177	406	1
3177	292	5
3177	1498	1
3179	1253	2
3179	6	1
3179	298	1
3179	139	1
3179	556	1
3179	1038	1
3179	1111	1
3179	312	1
3179	411	1
3179	988	1
3179	1499	2
3180	342	1
3180	6	1
3180	1133	1
3183	809	21
3183	692	4
3183	1110	5
3183	1245	1
3186	6	1
3187	1273	1
3188	1111	2
3189	6	1
3194	370	1
3194	117	2
3194	374	1
3194	809	10
3194	276	1
3194	251	1
3194	511	1
3195	744	1
3195	470	1
3195	1305	1
3197	1334	1
3197	6	1
3197	809	2
3201	6	1
3202	6	1
3202	383	1
3204	6	1
3209	809	2
3209	1135	1
3209	496	1
3209	145	2
3209	1245	1
3209	692	3
3209	1481	5
3209	984	1
3209	580	1
3209	1167	9
3209	892	1
3209	733	5
3209	383	2
3213	809	1
3213	1135	1
3213	948	1
3213	1167	1
3213	733	1
3219	148	2
3219	382	1
3219	919	1
3219	411	1
3219	1437	1
3219	923	1
3219	1444	1
3219	933	1
3219	936	1
3219	425	1
3219	939	1
3219	1461	1
3219	447	1
3219	1477	3
3219	969	1
3219	1485	1
3219	473	1
3219	1445	2
3219	484	1
3219	486	1
3219	81	1
3219	505	1
3219	506	1
3220	776	1
3220	521	4
3220	1111	1
3220	780	1
3220	1041	1
3220	18	1
3220	275	1
3220	809	1
3220	312	3
3220	1499	1
3222	744	1
3222	427	1
3222	506	1
3222	190	1
3224	697	1
3224	1245	1
3224	542	1
3225	507	1
3226	197	1
3226	6	2
3229	6	1
3231	6	1
3232	1370	1
3232	6	1
3233	1486	1
3233	464	12
3233	1260	1
3233	1334	2
3233	408	3
3233	1420	1
3233	1398	1
3233	575	1
3234	1167	1
3234	312	1
3237	733	1
3237	447	1
3239	6	1
3243	1399	1
3243	287	1
3244	846	1
3244	757	1
3246	6	1
3247	6	1
3248	291	1
3248	1172	1
3248	1110	1
3248	1300	1
3248	1371	1
3248	635	1
3249	383	1
3250	94	1
3251	1100	1
3251	590	1
3251	79	1
3251	1233	1
3251	1273	1
3251	728	1
3251	463	1
3251	1120	1
3251	354	3
3251	1259	1
3251	809	1
3251	623	1
3251	244	1
3251	759	1
3251	505	3
3253	6	2
3255	6	1
3258	948	1
3258	6	1
3259	6	1
3261	6	1
3262	590	3
3262	280	1
3262	1316	3
3265	216	1
3265	28	1
3266	6	1
3270	312	4
3270	506	1
3270	94	1
3271	451	1
3271	6	1
3271	1259	1
3272	6	2
3273	692	1
3273	6	1
3274	383	4
3275	570	1
3275	948	1
3275	6	3
3277	809	5
3277	939	2
3277	1156	1
3277	429	1
3277	1182	1
3277	51	1
3277	1145	2
3277	1438	1
3277	567	1
3277	313	1
3277	1183	1
3277	829	4
3277	62	1
3277	447	1
3277	321	4
3277	1091	1
3277	1220	1
3277	453	2
3277	865	1
3277	780	2
3277	1100	1
3277	975	1
3277	208	1
3277	81	1
3277	83	1
3277	1439	4
3277	855	1
3277	601	1
3277	1114	2
3277	1445	2
3277	736	1
3277	609	1
3277	743	1
3277	1385	1
3277	1514	1
3277	235	2
3277	1132	1
3277	1426	3
3277	878	1
3277	751	1
3277	627	2
3277	1017	2
3277	122	1
3278	159	1
3280	1228	1
3280	1204	3
3280	692	1
3280	570	1
3281	23	1
3281	383	1
3283	1308	1
3286	809	1
3287	6	1
3289	1167	2
3292	6	2
3293	62	1
3293	6	1
3295	733	2
3296	6	1
3296	647	1
3296	1512	1
3296	755	1
3296	373	1
3296	470	2
3296	569	1
3297	276	1
3297	429	2
3297	6	2
3298	1385	1
3298	638	1
3298	6	1
3298	733	1
3299	6	1
3301	451	1
3301	809	5
3301	408	1
3302	35	2
3302	692	1
3302	1461	1
3302	279	1
3302	152	1
3302	1369	1
3302	925	1
3302	312	3
3303	468	1
3303	948	1
3303	733	1
3305	1229	3
3305	145	1
3305	984	5
3305	408	2
3305	1332	1
3305	232	1
3311	6	2
3311	551	3
3318	363	1
3318	127	1
3319	6	1
3319	1190	1
3319	1352	1
3319	809	2
3319	159	1
3319	1438	1
3319	287	3
3320	1454	1
3320	694	1
3320	841	1
3320	1356	1
3320	1225	1
3320	829	1
3320	1407	1
3321	23	1
3323	984	1
3325	292	2
3325	733	1
3325	6	2
3326	35	1
3326	1445	2
3326	809	4
3326	298	1
3326	287	1
3326	694	2
3326	991	1
3326	829	1
3326	190	5
3326	194	1
3326	453	3
3326	464	4
3326	1111	2
3326	344	1
3326	601	1
3326	859	2
3326	863	1
3326	865	1
3326	1254	1
3326	751	1
3326	1273	1
3326	893	1
3331	298	1
3331	496	2
3331	383	1
3334	151	1
3334	1433	1
3334	1439	1
3334	291	1
3334	165	1
3334	39	2
3334	809	2
3334	429	1
3334	312	2
3334	1215	1
3334	194	4
3334	1352	1
3334	592	4
3334	547	1
3334	1364	1
3334	1111	2
3334	94	2
3334	865	1
3334	1378	1
3334	497	1
3334	882	1
3334	627	1
3335	6	1
3337	6	2
3338	6	1
3340	6	3
3341	984	1
3341	1245	1
3342	6	1
3342	809	1
3343	6	1
3343	1029	1
3346	709	1
3346	6	1
3347	1133	1
3347	6	1
3348	6	1
3350	582	1
3350	456	1
3350	1100	1
3350	1487	1
3350	1336	1
3350	855	1
3350	121	1
3350	357	4
3350	1126	1
3350	363	2
3350	751	2
3350	497	1
3350	756	1
3350	20	1
3350	891	1
3351	6	2
3353	6	1
3353	79	1
3357	1294	1
3359	6	1
3361	757	1
3363	284	2
3363	541	1
3363	290	1
3363	1399	1
3363	774	1
3363	1190	1
3363	39	1
3363	809	3
3363	939	1
3363	1197	2
3363	1445	2
3363	1344	1
3363	689	2
3363	692	1
3363	1145	1
3363	694	3
3363	572	1
3363	62	1
3363	703	2
3363	192	1
3363	321	2
3363	194	3
3363	71	2
3363	1224	1
3363	841	1
3363	842	1
3363	1355	1
3363	844	3
3363	333	1
3363	719	1
3363	599	1
3363	1114	1
3363	1499	1
3363	1375	4
3363	609	2
3363	485	1
3363	1397	2
3363	363	7
3363	751	1
3363	1457	2
3363	370	1
3363	403	1
3363	702	1
3363	1308	1
3363	937	1
3363	404	2
3363	916	1
3363	893	1
3363	1223	1
3365	692	1
3365	809	4
3365	508	1
3368	590	1
3368	563	5
3368	437	1
3368	1334	1
3368	1208	1
3368	570	1
3368	383	1
3368	479	1
3369	1029	2
3369	6	1
3373	6	1
3374	1260	1
3374	1426	1
3374	366	1
3374	1135	2
3374	240	1
3374	1265	1
3374	1397	1
3374	122	2
3375	6	1
3377	686	1
3377	508	1
3378	686	1
3378	1040	1
3378	1334	1
3379	6	1
3380	6	1
3381	146	1
3381	694	3
3384	429	1
3384	1294	1
3384	145	2
3384	210	1
3384	276	1
3384	470	1
3384	855	1
3384	122	1
3384	1087	1
3384	1029	2
3385	6	1
3388	1371	1
3388	6	1
3388	823	1
3389	177	2
3389	841	1
3389	586	1
3389	1229	2
3389	1167	1
3389	145	1
3389	436	1
3389	292	1
3389	529	2
3389	733	1
3390	6	2
3390	686	1
3393	983	1
3394	6	1
3396	1512	1
3396	6	2
3396	1433	1
3398	1305	1
3398	122	1
3398	733	1
3400	6	1
3400	967	2
3400	1352	2
3400	1369	1
3400	313	2
3401	6	1
3412	6	1
3414	828	1
3414	1451	1
3414	6	1
3414	1063	1
3415	1170	1
3415	470	1
3415	312	1
3416	692	1
3416	6	1
3417	6	1
3417	1167	1
3421	23	1
3422	675	2
3422	726	1
3422	1369	1
3422	121	1
3422	1085	1
3424	1036	1
3424	593	1
3424	470	1
3424	983	1
3424	61	1
3426	231	1
3426	1461	1
3426	807	1
3426	370	1
3426	1141	2
3426	809	2
3426	250	1
3428	429	1
3431	1510	1
3431	6	2
3431	233	1
3431	1229	1
3431	1167	1
3431	496	1
3432	6	1
3434	1481	1
3434	1147	1
3434	1215	1
3435	6	1
3435	1167	1
3436	6	1
3436	1167	1
3438	807	3
3441	312	1
3441	1242	1
3441	62	2
3442	6	1
3443	1298	1
3443	300	1
3443	942	1
3443	6	1
3447	159	4
3448	6	1
3450	6	1
3458	590	1
3458	215	1
3458	122	1
3460	1454	1
3460	815	1
3460	1203	1
3460	692	2
3460	574	1
3460	1217	1
3460	327	1
3460	969	1
3460	62	1
3460	79	1
3460	1364	1
3460	599	1
3460	984	1
3460	97	1
3460	743	1
3460	1086	1
3460	1404	1
3461	6	2
3461	391	1
3464	6	1
3465	6	1
3467	6	1
3469	143	2
3472	326	1
3472	6	1
3472	373	1
3475	6	1
3476	173	1
3476	1294	1
3476	144	2
3476	690	2
3476	339	1
3476	1334	1
3476	408	4
3476	61	1
3478	173	1
3478	177	1
3483	6	1
3490	1151	1
3491	1260	2
3491	733	1
3491	6	1
3492	1421	2
3492	1167	1
3493	969	1
3493	575	1
3494	6	1
3496	878	1
3496	1424	1
3496	1118	2
3496	1334	1
3496	1177	2
3496	1081	1
3496	571	1
3496	254	5
3497	6	3
3497	647	2
3497	1294	3
3497	309	1
3497	507	2
3499	159	1
3501	383	1
3504	429	1
3504	6	1
3504	1509	1
3506	231	1
3506	553	1
3506	1315	1
3506	479	2
3507	733	3
3507	6	1
3510	6	1
3513	145	1
3513	1298	3
3513	1398	1
3513	1433	2
3513	635	1
3513	735	1
3514	409	1
3514	793	1
3514	290	1
3514	37	1
3514	39	1
3514	809	2
3514	939	1
3514	816	1
3514	1203	1
3514	309	2
3514	694	1
3514	703	1
3514	969	1
3514	970	1
3514	774	1
3514	1111	1
3514	1499	1
3514	1249	1
3514	745	1
3514	756	1
3517	809	1
3517	1035	1
3517	6	1
3517	647	1
3518	6	1
3524	529	1
3524	470	1
3524	1047	1
3528	1484	1
3532	1284	1
3532	6	1
3533	6	1
3535	809	3
3535	843	1
3535	1296	1
3535	1172	1
3535	1385	2
3535	153	1
3536	6	1
3536	807	1
3544	190	1
3544	287	1
3546	1154	3
3546	420	1
3546	6	1
3546	529	1
3546	429	1
3546	1038	1
3546	1167	1
3546	145	1
3546	1365	1
3546	918	1
3546	408	1
3546	1517	1
3547	6	1
3548	6	1
3548	1209	1
3549	1167	1
3549	840	1
3549	692	1
3549	122	1
3551	1362	1
3551	795	1
3552	46	1
3552	6	1
3556	6	1
3558	933	1
3559	623	1
3559	497	2
3559	506	1
3559	763	1
3559	126	1
3559	1407	1
3562	167	2
3562	425	1
3562	1518	2
3562	919	1
3562	697	5
3562	1309	1
3562	159	1
3565	143	2
3567	6	1
3570	1316	1
3570	6	1
3571	6	1
3575	6	2
3579	292	1
3579	406	1
3579	6	1
3579	647	1
3579	1167	1
3579	145	2
3579	1298	1
3579	692	1
3579	470	1
3579	984	2
3580	23	1
3586	711	1
3588	726	1
3588	474	1
3588	383	3
3594	809	1
3595	286	1
3596	809	1
3596	590	1
3596	143	6
3596	145	3
3596	692	2
3596	23	1
3596	1336	1
3596	411	2
3596	284	2
3596	733	1
3597	1374	1
3598	782	1
3598	1047	1
3598	892	2
3598	575	1
3599	590	1
3599	6	1
3601	6	1
3601	7	7
3601	1162	1
3601	139	1
3601	14	1
3601	657	2
3601	1298	9
3601	709	1
3601	547	2
3601	296	2
3601	554	1
3601	1335	1
3601	312	3
3601	1082	1
3601	1085	3
3601	453	1
3601	1352	1
3601	586	2
3601	590	2
3601	593	2
3601	594	2
3601	477	2
3601	1246	1
3601	354	2
3601	1105	1
3601	1001	1
3601	1265	3
3601	759	2
3601	1407	8
3610	190	1
3610	6	1
3611	492	1
3611	6	2
3611	1135	1
3612	69	1
3612	6	1
3612	1512	1
3612	758	1
3612	1245	1
3614	6	1
3614	1167	3
3614	1465	1
3614	570	1
3614	383	2
3617	717	3
3617	335	1
3617	208	1
3617	1336	2
3617	1179	1
3617	469	1
3617	1114	1
3617	1375	1
3617	592	2
3617	1147	1
3617	357	1
3617	1127	1
3617	232	1
3617	235	1
3617	532	1
3617	497	1
3617	370	2
3617	374	1
3617	632	1
3617	276	1
3617	1146	1
3617	1087	2
3617	1407	2
3619	1035	1
3619	692	1
3619	470	1
3619	23	1
3619	888	1
3620	6	1
3622	948	1
3622	590	1
3622	6	1
3625	6	1
3628	692	1
3628	6	1
3630	806	4
3630	1097	1
3630	1035	1
3630	912	1
3630	470	1
3630	570	1
3630	62	1
3633	1512	1
3633	252	1
3633	6	1
3635	1308	1
3636	686	1
3636	6	1
3638	6	2
3638	23	1
3641	692	1
3641	6	1
3641	983	1
3642	992	1
3642	6	3
3643	16	1
3643	595	1
3643	159	1
3644	809	4
3644	658	1
3644	692	1
3644	6	2
3645	6	1
3646	6	1
3647	1407	1
3649	1487	1
3649	6	1
3649	1479	1
3652	941	1
3652	6	1
3655	6	2
3656	1505	1
3660	468	1
3660	726	1
3660	984	1
3660	573	4
3660	1343	1
3663	1167	3
3663	1139	6
3663	948	1
3663	1206	1
3665	143	4
3667	590	2
3667	6	2
3670	6	1
3671	125	4
3671	447	3
3673	6	2
3675	948	1
3675	692	1
3675	6	1
3677	1046	1
3677	284	1
3677	936	1
3677	939	2
3677	1454	1
3677	1459	1
3677	312	1
3677	704	1
3677	1217	2
3677	194	1
3677	1336	1
3677	855	2
3677	20	1
3677	357	3
3677	742	1
3677	873	1
3677	235	1
3677	497	7
3677	531	3
3677	148	1
3677	126	1
3678	6	1
3679	6	1
3683	1084	2
3683	6	1
3683	1273	2
3684	1259	1
3684	6	1
3690	101	1
3690	6	1
3690	429	1
3693	1155	1
3693	1174	1
3693	6	1
3693	903	1
3693	780	1
3693	654	2
3693	143	1
3693	656	1
3693	664	1
3693	1283	1
3693	404	1
3693	1045	2
3693	1046	1
3693	408	2
3693	1438	1
3693	928	1
3693	33	1
3693	290	1
3693	1041	2
3693	39	1
3693	809	3
3693	1195	2
3693	689	1
3693	1459	1
3693	692	1
3693	694	1
3693	969	3
3693	312	2
3693	1063	1
3693	1342	1
3693	1141	1
3693	321	1
3693	194	1
3693	1220	3
3693	581	1
3693	1352	2
3693	841	1
3693	1354	2
3693	81	1
3693	1491	1
3693	1240	1
3693	729	1
3693	479	1
3693	354	1
3693	1508	1
3693	229	1
3693	742	1
3693	231	1
3693	295	2
3693	501	2
3693	276	1
3693	125	2
3694	948	1
3694	1260	1
3694	6	1
3695	6	1
3697	6	1
3699	1215	2
3703	6	1
3703	429	1
3703	1167	1
3703	692	1
3704	121	1
3704	286	1
3709	1461	3
3709	694	2
3709	535	1
3709	26	1
3709	318	1
3711	6	1
3711	1481	1
3712	692	1
3712	1114	1
3712	92	1
3713	563	3
3713	595	3
3713	789	4
3713	383	5
3716	6	2
3716	431	1
3717	1224	1
3717	6	1
3718	6	1
3718	23	2
3719	470	1
3719	23	1
3719	733	1
3720	6	1
3720	1365	2
3722	6	2
3723	1215	2
3726	126	1
3726	6	1
3727	1063	1
3727	751	2
3727	370	1
3727	531	1
3727	574	2
3727	809	4
3727	1300	1
3727	507	1
3727	703	1
3729	948	2
3729	6	1
3731	190	1
3732	408	1
3732	122	1
3732	1245	1
3733	1380	1
3733	6	1
3733	647	1
3733	1245	14
3733	692	1
3733	1110	2
3733	955	1
3733	445	1
3735	692	3
3735	444	1
3735	1461	1
3735	6	1
3742	986	1
3742	1117	1
3742	94	2
3742	1445	1
3742	97	1
3742	148	2
3742	635	1
3742	101	1
3742	230	1
3742	1041	2
3742	1265	1
